101.50	26.00	-20000.00	6126.52	3541.34	2745.90
101.60	26.00	-20000.00	6134.53	3545.97	2747.56
101.70	26.00	-20000.00	6130.48	3543.63	2746.72
101.80	26.00	-20000.00	6114.30	3534.28	2743.37
101.90	26.01	-20000.00	6084.64	3517.13	2737.32
102.00	26.01	-20000.00	6046.86	3495.30	2729.77
102.10	26.01	-20000.00	6006.16	3471.77	2721.83
102.20	26.01	-20000.00	5967.25	3449.28	2714.41
102.30	26.01	-20000.00	5930.49	3428.03	2707.56
102.40	26.02	-20000.00	5895.77	3407.96	2701.22
102.50	26.02	-20000.00	5866.86	3391.25	2696.04
102.60	26.02	-20000.00	5848.51	3380.64	2692.79
102.70	26.02	-20000.00	5833.19	3371.79	2690.11
102.80	26.02	-20000.00	5819.65	3363.96	2687.75
102.90	26.02	-20000.00	5815.49	3361.55	2687.03
103.00	26.03	-20000.00	5815.01	3361.28	2686.95
103.10	26.03	-20000.00	5816.14	3361.93	2687.15
103.20	26.03	-20000.00	5818.39	3363.23	2687.53
103.30	26.03	-20000.00	5819.78	3364.04	2687.78
103.40	26.03	-20000.00	5821.15	3364.82	2688.01
103.50	26.03	-20000.00	5824.19	3366.58	2688.54
103.60	26.03	-20000.00	5828.98	3369.35	2689.37
103.70	26.03	-20000.00	5842.90	3377.40	2691.81
103.80	26.03	-20000.00	5861.42	3388.11	2695.08
103.90	26.03	-20000.00	5884.49	3401.44	2699.19
104.00	26.04	-20000.00	5912.06	3417.37	2704.18
104.10	26.04	-20000.00	5940.66	3433.91	2709.44
104.20	26.04	-20000.00	5970.28	3451.03	2714.98
104.30	26.04	-20000.00	6001.54	3469.10	2720.94
104.40	26.04	-20000.00	6034.70	3488.27	2727.38
104.50	26.04	-20000.00	6070.89	3509.19	2734.56
104.60	26.04	-20000.00	6106.03	3529.50	2741.68
104.70	26.04	-20000.00	6134.28	3545.83	2747.51
104.80	26.04	-20000.00	6148.83	3554.24	2750.55
104.90	26.04	-20000.00	6153.01	3556.65	2751.44
105.00	26.04	-20000.00	6149.25	3554.48	2750.64
105.10	26.04	-20000.00	6137.83	3547.88	2748.25
105.20	26.04	-20000.00	6134.99	3546.23	2747.66
105.30	26.04	-20000.00	6135.20	3546.36	2747.70
105.40	26.04	-20000.00	6138.17	3548.08	2748.32
105.50	26.04	-20000.00	6139.36	3548.76	2748.57
98.32	25.97	-20000.00	6027.36	3484.03	2725.94
98.42	25.98	-20000.00	6026.06	3483.27	2725.69
98.51	25.98	-20000.00	6028.11	3484.46	2726.09
98.61	25.99	-20000.00	6032.62	3487.06	2726.97
98.71	25.99	-20000.00	6042.13	3492.56	2728.84
98.81	26.00	-20000.00	6056.22	3500.71	2731.63
98.91	26.00	-20000.00	6070.36	3508.88	2734.45
99.01	26.00	-20000.00	6081.91	3515.55	2736.77
99.11	26.01	-20000.00	6081.12	3515.10	2736.61
99.21	26.01	-20000.00	6060.20	3503.01	2732.42
99.31	26.02	-20000.00	6027.42	3484.06	2725.95
99.41	26.02	-20000.00	5995.64	3465.69	2719.81
99.51	26.02	-20000.00	5975.46	3454.02	2715.96
99.61	26.03	-20000.00	5965.36	3448.18	2714.06
99.71	26.03	-20000.00	5963.03	3446.84	2713.62
99.81	26.04	-20000.00	5966.04	3448.58	2714.18
99.91	26.04	-20000.00	5974.64	3453.55	2715.81
100.01	26.04	-20000.00	5981.14	3457.31	2717.04
100.11	26.05	-20000.00	5975.23	3453.89	2715.92
100.21	26.05	-20000.00	5951.68	3440.28	2711.49
100.30	26.05	-20000.00	5925.01	3424.86	2706.55
100.40	26.06	-20000.00	5915.57	3419.40	2704.82
100.50	26.06	-20000.00	5924.58	3424.61	2706.47
100.60	26.06	-20000.00	5952.58	3440.80	2711.66
100.70	26.07	-20000.00	5979.34	3456.26	2716.70
100.80	26.07	-20000.00	6001.75	3469.22	2720.98
100.90	26.07	-20000.00	6022.14	3481.01	2724.92
101.00	26.07	-20000.00	6043.95	3493.61	2729.20
101.10	26.08	-20000.00	6062.70	3504.45	2732.92
101.20	26.08	-20000.00	6082.25	3515.75	2736.84
101.30	26.08	-20000.00	6099.32	3525.62	2740.30
101.40	26.08	-20000.00	6114.00	3534.10	2743.31
101.50	26.09	-20000.00	6124.49	3540.17	2745.48
101.60	26.09	-20000.00	6128.38	3542.42	2746.28
101.70	26.09	-20000.00	6126.18	3541.14	2745.83
101.80	26.09	-20000.00	6108.79	3531.09	2742.24
101.90	26.10	-20000.00	6080.89	3514.97	2736.57
102.00	26.10	-20000.00	6047.84	3495.86	2729.97
102.10	26.10	-20000.00	6013.30	3475.89	2723.21
102.20	26.10	-20000.00	5979.07	3456.11	2716.65
102.30	26.10	-20000.00	5948.47	3438.42	2710.89
102.40	26.11	-20000.00	5919.79	3421.84	2705.59
102.50	26.11	-20000.00	5898.18	3409.35	2701.66
102.60	26.11	-20000.00	5880.17	3398.94	2698.42
102.70	26.11	-20000.00	5862.91	3388.97	2695.34
102.80	26.11	-20000.00	5847.62	3380.13	2692.64
102.90	26.11	-20000.00	5838.93	3375.10	2691.11
103.00	26.12	-20000.00	5835.30	3373.00	2690.48
103.10	26.12	-20000.00	5833.29	3371.84	2690.13
103.20	26.12	-20000.00	5831.49	3370.81	2689.81
103.30	26.12	-20000.00	5831.37	3370.73	2689.79
103.40	26.12	-20000.00	5831.54	3370.83	2689.82
103.50	26.12	-20000.00	5833.07	3371.71	2690.09
103.60	26.12	-20000.00	5836.66	3373.79	2690.71
103.70	26.12	-20000.00	5849.79	3381.38	2693.02
103.80	26.12	-20000.00	5866.33	3390.94	2695.95
103.90	26.13	-20000.00	5886.27	3402.47	2699.51
104.00	26.13	-20000.00	5909.17	3415.71	2703.66
104.10	26.13	-20000.00	5931.56	3428.65	2707.76
104.20	26.13	-20000.00	5953.86	3441.54	2711.90
104.30	26.13	-20000.00	5977.34	3455.11	2716.32
104.40	26.13	-20000.00	6005.95	3471.65	2721.79
104.50	26.13	-20000.00	6042.64	3492.85	2728.94
104.60	26.13	-20000.00	6080.37	3514.67	2736.46
104.70	26.13	-20000.00	6110.24	3531.93	2742.54
104.80	26.13	-20000.00	6119.09	3537.04	2744.36
104.90	26.13	-20000.00	6116.53	3535.57	2743.83
105.00	26.13	-20000.00	6107.57	3530.39	2741.99
105.10	26.13	-20000.00	6097.72	3524.69	2739.98
105.20	26.13	-20000.00	6104.76	3528.76	2741.41
105.30	26.13	-20000.00	6117.47	3536.11	2744.03
105.40	26.13	-20000.00	6131.37	3544.15	2746.91
105.50	26.13	-20000.00	6142.98	3550.86	2749.33
98.31	26.06	-20000.00	6031.19	3486.24	2726.69
98.41	26.07	-20000.00	6030.93	3486.09	2726.64
98.51	26.07	-20000.00	6032.03	3486.72	2726.85
98.61	26.08	-20000.00	6037.43	3489.84	2727.91
98.71	26.08	-20000.00	6047.98	3495.94	2729.99
98.81	26.09	-20000.00	6062.38	3504.27	2732.85
98.91	26.09	-20000.00	6081.11	3515.09	2736.61
99.01	26.09	-20000.00	6099.39	3525.66	2740.32
99.11	26.10	-20000.00	6104.59	3528.67	2741.38
99.21	26.10	-20000.00	6071.66	3509.63	2734.71
99.31	26.11	-20000.00	6026.54	3483.55	2725.78
99.40	26.11	-20000.00	5986.47	3460.39	2718.05
99.50	26.11	-20000.00	5965.84	3448.46	2714.15
99.60	26.12	-20000.00	5956.23	3442.91	2712.34
99.70	26.12	-20000.00	5956.29	3442.94	2712.35
99.80	26.13	-20000.00	5958.24	3444.07	2712.72
99.90	26.13	-20000.00	5963.24	3446.96	2713.66
100.00	26.13	-20000.00	5962.66	3446.62	2713.55
100.10	26.14	-20000.00	5953.06	3441.07	2711.75
100.20	26.14	-20000.00	5930.55	3428.06	2707.57
100.30	26.14	-20000.00	5907.43	3414.70	2703.34
100.40	26.15	-20000.00	5903.64	3412.51	2702.65
100.50	26.15	-20000.00	5924.69	3424.68	2706.49
100.60	26.15	-20000.00	5965.46	3448.24	2714.08
100.70	26.16	-20000.00	5994.44	3465.00	2719.58
100.80	26.16	-20000.00	6020.36	3479.98	2724.58
100.90	26.16	-20000.00	6046.95	3495.35	2729.79
101.00	26.16	-20000.00	6070.71	3509.08	2734.52
101.10	26.17	-20000.00	6085.47	3517.61	2737.49
101.20	26.17	-20000.00	6097.51	3524.57	2739.93
101.30	26.17	-20000.00	6107.36	3530.26	2741.95
101.40	26.17	-20000.00	6116.30	3535.43	2743.79
101.50	26.18	-20000.00	6122.79	3539.19	2745.13
101.60	26.18	-20000.00	6123.53	3539.61	2745.28
101.70	26.18	-20000.00	6118.93	3536.95	2744.33
101.80	26.18	-20000.00	6103.06	3527.78	2741.07
101.90	26.19	-20000.00	6079.82	3514.35	2736.35
102.00	26.19	-20000.00	6051.59	3498.03	2730.71
102.10	26.19	-20000.00	6021.79	3480.80	2724.86
102.20	26.19	-20000.00	5993.73	3464.58	2719.44
102.30	26.19	-20000.00	5967.75	3449.57	2714.51
102.40	26.20	-20000.00	5943.68	3435.65	2710.00
102.50	26.20	-20000.00	5926.60	3425.78	2706.85
102.60	26.20	-20000.00	5913.21	3418.04	2704.39
102.70	26.20	-20000.00	5891.32	3405.39	2700.42
102.80	26.20	-20000.00	5874.31	3395.55	2697.37
102.90	26.20	-20000.00	5862.40	3388.67	2695.25
103.00	26.21	-20000.00	5855.61	3384.74	2694.05
103.10	26.21	-20000.00	5850.55	3381.82	2693.15
103.20	26.21	-20000.00	5847.16	3379.86	2692.56
103.30	26.21	-20000.00	5845.61	3378.97	2692.28
103.40	26.21	-20000.00	5845.60	3378.96	2692.28
103.50	26.21	-20000.00	5845.97	3379.17	2692.35
103.60	26.21	-20000.00	5849.56	3381.25	2692.98
103.70	26.21	-20000.00	5859.55	3387.02	2694.74
103.80	26.21	-20000.00	5872.97	3394.78	2697.13
103.90	26.22	-20000.00	5889.79	3404.51	2700.15
104.00	26.22	-20000.00	5908.32	3415.21	2703.50
104.10	26.22	-20000.00	5925.09	3424.91	2706.57
104.20	26.22	-20000.00	5940.92	3434.06	2709.49
104.30	26.22	-20000.00	5956.34	3442.97	2712.36
104.40	26.22	-20000.00	5976.51	3454.63	2716.16
104.50	26.22	-20000.00	6014.69	3476.70	2723.48
104.60	26.22	-20000.00	6056.48	3500.85	2731.68
104.70	26.22	-20000.00	6088.62	3519.44	2738.13
104.80	26.22	-20000.00	6091.86	3521.30	2738.78
104.90	26.22	-20000.00	6082.51	3515.90	2736.89
105.00	26.22	-20000.00	6069.33	3508.28	2734.24
105.10	26.22	-20000.00	6062.40	3504.28	2732.86
105.20	26.22	-20000.00	6078.70	3513.70	2736.12
105.30	26.22	-20000.00	6102.25	3527.31	2740.90
105.40	26.22	-20000.00	6126.76	3541.48	2745.95
105.50	26.22	-20000.00	6147.74	3553.61	2750.33
98.31	26.15	-20000.00	6034.31	3488.04	2727.30
98.41	26.16	-20000.00	6033.57	3487.61	2727.16
98.50	26.16	-20000.00	6034.87	3488.36	2727.41
98.60	26.17	-20000.00	6039.19	3490.86	2728.26
98.70	26.17	-20000.00	6047.33	3495.56	2729.86
98.80	26.18	-20000.00	6061.21	3503.59	2732.62
98.90	26.18	-20000.00	6081.59	3515.37	2736.71
99.00	26.18	-20000.00	6107.59	3530.40	2742.00
99.10	26.19	-20000.00	6123.06	3539.34	2745.18
99.20	26.19	-20000.00	6078.22	3513.42	2736.03
99.30	26.20	-20000.00	6022.03	3480.94	2724.90
99.40	26.20	-20000.00	5971.83	3451.93	2715.28
99.50	26.20	-20000.00	5952.49	3440.75	2711.64
99.60	26.21	-20000.00	5947.34	3437.77	2710.68
99.70	26.21	-20000.00	5949.04	3438.75	2711.00
99.80	26.22	-20000.00	5952.35	3440.67	2711.62
99.90	26.22	-20000.00	5953.32	3441.23	2711.80
100.00	26.22	-20000.00	5948.54	3438.46	2710.91
100.10	26.23	-20000.00	5935.28	3430.80	2708.45
100.20	26.23	-20000.00	5913.20	3418.04	2704.39
100.30	26.23	-20000.00	5887.96	3403.45	2699.82
100.40	26.24	-20000.00	5879.35	3398.47	2698.27
100.50	26.24	-20000.00	5905.40	3413.53	2702.97
100.60	26.24	-20000.00	5965.69	3448.38	2714.12
100.70	26.25	-20000.00	5998.01	3467.06	2720.26
100.80	26.25	-20000.00	6031.28	3486.29	2726.71
100.90	26.25	-20000.00	6067.83	3507.41	2733.94
101.00	26.25	-20000.00	6098.43	3525.11	2740.12
101.10	26.26	-20000.00	6110.12	3531.86	2742.51
101.20	26.26	-20000.00	6112.64	3533.32	2743.03
101.30	26.26	-20000.00	6115.63	3535.04	2743.65
101.40	26.26	-20000.00	6119.38	3537.21	2744.42
101.50	26.27	-20000.00	6121.24	3538.29	2744.80
101.60	26.27	-20000.00	6120.11	3537.64	2744.57
101.70	26.27	-20000.00	6113.81	3533.99	2743.27
101.80	26.27	-20000.00	6099.71	3525.85	2740.38
101.90	26.28	-20000.00	6080.01	3514.45	2736.39
102.00	26.28	-20000.00	6056.54	3500.89	2731.69
102.10	26.28	-20000.00	6031.47	3486.40	2726.75
102.20	26.28	-20000.00	6008.20	3472.95	2722.22
102.30	26.28	-20000.00	5985.44	3459.79	2717.86
102.40	26.29	-20000.00	5964.48	3447.67	2713.89
102.50	26.29	-20000.00	5947.42	3437.81	2710.70
102.60	26.29	-20000.00	5932.33	3429.09	2707.90
102.70	26.29	-20000.00	5913.46	3418.19	2704.44
102.80	26.29	-20000.00	5896.46	3408.36	2701.35
102.90	26.29	-20000.00	5882.94	3400.54	2698.91
103.00	26.30	-20000.00	5874.50	3395.67	2697.40
103.10	26.30	-20000.00	5867.85	3391.82	2696.22
103.20	26.30	-20000.00	5862.87	3388.94	2695.33
103.30	26.30	-20000.00	5861.25	3388.00	2695.04
103.40	26.30	-20000.00	5859.70	3387.11	2694.77
103.50	26.30	-20000.00	5861.51	3388.15	2695.09
103.60	26.30	-20000.00	5865.08	3390.22	2695.72
103.70	26.30	-20000.00	5872.08	3394.26	2696.97
103.80	26.30	-20000.00	5882.45	3400.26	2698.82
103.90	26.31	-20000.00	5896.16	3408.18	2701.29
104.00	26.31	-20000.00	5911.79	3417.22	2704.13
104.10	26.31	-20000.00	5925.63	3425.22	2706.67
104.20	26.31	-20000.00	5934.17	3430.16	2708.24
104.30	26.31	-20000.00	5940.74	3433.95	2709.46
104.40	26.31	-20000.00	5950.64	3439.68	2711.30
104.50	26.31	-20000.00	5988.61	3461.63	2718.46
104.60	26.31	-20000.00	6030.39	3485.77	2726.53
104.70	26.31	-20000.00	6065.25	3505.93	2733.43
104.80	26.31	-20000.00	6060.69	3503.29	2732.52
104.90	26.31	-20000.00	6048.87	3496.46	2730.17
105.00	26.31	-20000.00	6039.31	3490.93	2728.28
105.10	26.31	-20000.00	6040.21	3491.45	2728.46
105.20	26.31	-20000.00	6060.01	3502.89	2732.38
105.30	26.31	-20000.00	6088.46	3519.34	2738.10
105.40	26.31	-20000.00	6121.89	3538.66	2744.94
105.50	26.31	-20000.00	6151.94	3556.03	2751.21
98.30	26.24	-20000.00	6036.71	3489.43	2727.77
98.40	26.25	-20000.00	6035.07	3488.48	2727.45
98.50	26.25	-20000.00	6035.97	3489.00	2727.63
98.60	26.26	-20000.00	6038.42	3490.42	2728.11
98.70	26.26	-20000.00	6043.10	3493.12	2729.03
98.80	26.27	-20000.00	6052.06	3498.30	2730.80
98.90	26.27	-20000.00	6067.27	3507.09	2733.83
99.00	26.27	-20000.00	6092.52	3521.69	2738.92
99.10	26.28	-20000.00	6102.56	3527.49	2740.97
99.20	26.28	-20000.00	6064.82	3505.68	2733.34
99.30	26.29	-20000.00	6010.68	3474.38	2722.70
99.40	26.29	-20000.00	5961.42	3445.91	2713.32
99.50	26.29	-20000.00	5943.83	3435.74	2710.03
99.60	26.30	-20000.00	5942.65	3435.06	2709.81
99.70	26.30	-20000.00	5945.90	3436.94	2710.42
99.79	26.31	-20000.00	5949.39	3438.95	2711.07
99.89	26.31	-20000.00	5947.69	3437.97	2710.75
99.99	26.31	-20000.00	5938.94	3432.91	2709.12
100.09	26.32	-20000.00	5922.80	3423.58	2706.15
100.19	26.32	-20000.00	5897.13	3408.75	2701.47
100.29	26.32	-20000.00	5859.28	3386.87	2694.70
100.39	26.33	-20000.00	5834.63	3372.62	2690.36
100.49	26.33	-20000.00	5849.91	3381.45	2693.04
100.59	26.33	-20000.00	5923.44	3423.95	2706.26
100.69	26.34	-20000.00	5972.15	3452.11	2715.34
100.79	26.34	-20000.00	6023.21	3481.62	2725.13
100.89	26.34	-20000.00	6076.37	3512.35	2735.65
100.99	26.34	-20000.00	6121.53	3538.46	2744.86
101.09	26.35	-20000.00	6129.45	3543.04	2746.51
101.19	26.35	-20000.00	6124.55	3540.20	2745.49
101.29	26.35	-20000.00	6122.74	3539.16	2745.11
101.39	26.35	-20000.00	6122.64	3539.10	2745.09
101.49	26.36	-20000.00	6120.87	3538.08	2744.73
101.59	26.36	-20000.00	6117.20	3535.95	2743.97
101.69	26.36	-20000.00	6110.40	3532.02	2742.57
101.79	26.36	-20000.00	6099.00	3525.43	2740.24
101.89	26.37	-20000.00	6082.58	3515.94	2736.91
101.99	26.37	-20000.00	6062.74	3504.47	2732.92
102.09	26.37	-20000.00	6042.33	3492.68	2728.88
102.19	26.37	-20000.00	6021.36	3480.55	2724.77
102.29	26.37	-20000.00	6000.40	3468.44	2720.72
102.39	26.38	-20000.00	5981.12	3457.29	2717.04
102.49	26.38	-20000.00	5963.98	3447.39	2713.80
102.59	26.38	-20000.00	5948.59	3438.49	2710.92
102.69	26.38	-20000.00	5931.34	3428.52	2707.72
102.79	26.38	-20000.00	5914.29	3418.66	2704.59
102.90	26.38	-20000.00	5900.53	3410.71	2702.09
103.00	26.39	-20000.00	5890.46	3404.89	2700.27
103.10	26.39	-20000.00	5882.17	3400.10	2698.77
103.20	26.39	-20000.00	5878.49	3397.97	2698.12
103.30	26.39	-20000.00	5875.39	3396.18	2697.56
103.40	26.39	-20000.00	5873.77	3395.24	2697.27
103.50	26.39	-20000.00	5875.54	3396.27	2697.59
103.60	26.39	-20000.00	5879.10	3398.32	2698.22
103.70	26.39	-20000.00	5886.06	3402.35	2699.47
103.80	26.40	-20000.00	5894.89	3407.45	2701.07
103.90	26.40	-20000.00	5905.50	3413.58	2702.99
104.00	26.40	-20000.00	5921.04	3422.57	2705.82
104.10	26.40	-20000.00	5933.38	3429.70	2708.10
104.20	26.40	-20000.00	5938.87	3432.87	2709.11
104.30	26.40	-20000.00	5940.79	3433.98	2709.47
104.40	26.40	-20000.00	5945.98	3436.99	2710.43
104.50	26.40	-20000.00	5968.36	3449.92	2714.62
104.60	26.40	-20000.00	5996.04	3465.92	2719.88
104.70	26.40	-20000.00	6016.86	3477.95	2723.90
104.80	26.40	-20000.00	6016.93	3477.99	2723.91
104.90	26.40	-20000.00	6008.25	3472.98	2722.23
105.00	26.40	-20000.00	6006.49	3471.96	2721.89
105.10	26.40	-20000.00	6015.24	3477.02	2723.58
105.20	26.40	-20000.00	6041.34	3492.10	2728.68
105.30	26.40	-20000.00	6076.08	3512.19	2735.60
105.40	26.40	-20000.00	6114.24	3534.24	2743.36
105.50	26.40	-20000.00	6150.50	3555.20	2750.91
98.30	26.33	-20000.00	6037.80	3490.06	2727.99
98.40	26.34	-20000.00	6036.06	3489.05	2727.64
98.49	26.34	-20000.00	6035.28	3488.60	2727.49
98.59	26.35	-20000.00	6036.03	3489.04	2727.64
98.69	26.35	-20000.00	6038.35	3490.37	2728.09
98.79	26.36	-20000.00	6042.05	3492.52	2728.82
98.89	26.36	-20000.00	6048.98	3496.52	2730.19
98.99	26.36	-20000.00	6073.72	3510.82	2735.12
99.09	26.37	-20000.00	6081.80	3515.49	2736.75
99.19	26.37	-20000.00	6050.35	3497.31	2730.46
99.29	26.38	-20000.00	5997.73	3466.89	2720.21
99.39	26.38	-20000.00	5948.30	3438.32	2710.86
99.49	26.38	-20000.00	5937.32	3431.97	2708.82
99.59	26.39	-20000.00	5942.01	3434.69	2709.69
99.69	26.39	-20000.00	5948.59	3438.49	2710.92
99.79	26.40	-20000.00	5950.95	3439.86	2711.36
99.89	26.40	-20000.00	5946.51	3437.29	2710.53
99.99	26.40	-20000.00	5935.06	3430.67	2708.40
100.09	26.41	-20000.00	5914.65	3418.87	2704.65
100.19	26.41	-20000.00	5881.30	3399.60	2698.62
100.29	26.41	-20000.00	5825.61	3367.40	2688.79
100.39	26.42	-20000.00	5772.67	3336.80	2679.71
100.49	26.42	-20000.00	5755.92	3327.12	2676.89
100.59	26.42	-20000.00	5830.42	3370.18	2689.62
100.69	26.43	-20000.00	5913.95	3418.47	2704.53
100.79	26.43	-20000.00	5993.50	3464.45	2719.40
100.89	26.43	-20000.00	6066.22	3506.48	2733.62
100.99	26.43	-20000.00	6124.73	3540.31	2745.53
101.09	26.44	-20000.00	6135.50	3546.53	2747.77
101.19	26.44	-20000.00	6131.26	3544.08	2746.88
101.29	26.44	-20000.00	6127.72	3542.04	2746.15
101.39	26.44	-20000.00	6124.51	3540.18	2745.48
101.49	26.45	-20000.00	6121.06	3538.19	2744.77
101.59	26.45	-20000.00	6116.03	3535.28	2743.73
101.69	26.45	-20000.00	6109.26	3531.36	2742.34
101.79	26.45	-20000.00	6099.18	3525.54	2740.27
101.89	26.46	-20000.00	6085.83	3517.82	2737.56
101.99	26.46	-20000.00	6070.11	3508.73	2734.40
102.09	26.46	-20000.00	6052.45	3498.53	2730.88
102.19	26.46	-20000.00	6033.09	3487.34	2727.06
102.29	26.46	-20000.00	6013.64	3476.09	2723.27
102.39	26.47	-20000.00	5995.84	3465.81	2719.85
102.49	26.47	-20000.00	5978.74	3455.92	2716.58
102.59	26.47	-20000.00	5962.15	3446.33	2713.45
102.69	26.47	-20000.00	5945.07	3436.46	2710.26
102.79	26.47	-20000.00	5929.13	3427.24	2707.31
102.89	26.47	-20000.00	5915.34	3419.27	2704.78
102.99	26.48	-20000.00	5904.93	3413.25	2702.88
103.09	26.48	-20000.00	5896.36	3408.30	2701.33
103.19	26.48	-20000.00	5891.49	3405.48	2700.45
103.29	26.48	-20000.00	5888.11	3403.53	2699.84
103.39	26.48	-20000.00	5887.77	3403.34	2699.78
103.50	26.48	-20000.00	5890.93	3405.16	2700.35
103.60	26.48	-20000.00	5895.94	3408.06	2701.25
103.70	26.48	-20000.00	5902.97	3412.12	2702.53
103.80	26.49	-20000.00	5911.74	3417.19	2704.12
103.90	26.49	-20000.00	5920.80	3422.43	2705.78
104.00	26.49	-20000.00	5937.76	3432.23	2708.90
104.10	26.49	-20000.00	5950.20	3439.42	2711.22
104.20	26.49	-20000.00	5951.28	3440.05	2711.42
104.30	26.49	-20000.00	5945.57	3436.74	2710.35
104.40	26.49	-20000.00	5942.98	3435.25	2709.87
104.50	26.49	-20000.00	5949.79	3439.18	2711.14
104.60	26.49	-20000.00	5960.27	3445.24	2713.10
104.70	26.49	-20000.00	5968.52	3450.01	2714.65
104.80	26.49	-20000.00	5966.96	3449.11	2714.36
104.90	26.49	-20000.00	5962.94	3446.79	2713.60
105.00	26.49	-20000.00	5967.44	3449.39	2714.45
105.10	26.49	-20000.00	5985.61	3459.89	2717.89
105.20	26.49	-20000.00	6019.58	3479.52	2724.43
105.30	26.49	-20000.00	6062.18	3504.15	2732.81
105.40	26.49	-20000.00	6106.61	3529.83	2741.79
105.50	26.49	-20000.00	6147.57	3553.51	2750.29
98.29	26.42	-20000.00	6038.43	3490.42	2728.11
98.39	26.43	-20000.00	6036.19	3489.13	2727.67
98.49	26.43	-20000.00	6034.42	3488.10	2727.32
98.59	26.44	-20000.00	6034.24	3488.00	2727.29
98.69	26.44	-20000.00	6035.78	3488.89	2727.59
98.79	26.45	-20000.00	6038.89	3490.69	2728.20
98.89	26.45	-20000.00	6045.50	3494.51	2729.50
98.99	26.45	-20000.00	6067.02	3506.95	2733.78
99.09	26.46	-20000.00	6075.04	3511.58	2735.39
99.19	26.46	-20000.00	6046.96	3495.36	2729.79
99.29	26.47	-20000.00	5994.01	3464.75	2719.49
99.39	26.47	-20000.00	5940.34	3433.72	2709.38
99.49	26.47	-20000.00	5938.65	3432.75	2709.07
99.59	26.48	-20000.00	5952.72	3440.88	2711.69
99.69	26.48	-20000.00	5961.27	3445.82	2713.29
99.79	26.49	-20000.00	5961.69	3446.07	2713.37
99.89	26.49	-20000.00	5952.13	3440.54	2711.58
99.99	26.49	-20000.00	5936.16	3431.30	2708.61
100.09	26.50	-20000.00	5908.73	3415.45	2703.57
100.19	26.50	-20000.00	5862.67	3388.83	2695.30
100.29	26.50	-20000.00	5796.20	3350.41	2683.71
100.39	26.51	-20000.00	5723.15	3308.18	2671.44
100.49	26.51	-20000.00	5673.41	3279.43	2663.32
100.59	26.51	-20000.00	5754.24	3326.15	2676.61
100.69	26.52	-20000.00	5861.31	3388.04	2695.05
100.79	26.52	-20000.00	5958.93	3444.47	2712.85
100.89	26.52	-20000.00	6041.72	3492.32	2728.76
100.99	26.52	-20000.00	6102.94	3527.71	2741.04
101.09	26.53	-20000.00	6127.48	3541.90	2746.10
101.19	26.53	-20000.00	6132.01	3544.52	2747.04
101.29	26.53	-20000.00	6129.75	3543.21	2746.57
101.39	26.53	-20000.00	6124.84	3540.37	2745.55
101.49	26.54	-20000.00	6120.59	3537.91	2744.67
101.59	26.54	-20000.00	6115.48	3534.96	2743.62
101.69	26.54	-20000.00	6109.35	3531.42	2742.36
101.79	26.54	-20000.00	6100.80	3526.48	2740.61
101.89	26.55	-20000.00	6090.55	3520.55	2738.52
101.99	26.55	-20000.00	6077.96	3513.27	2735.97
102.09	26.55	-20000.00	6062.05	3504.08	2732.79
102.19	26.55	-20000.00	6044.28	3493.80	2729.26
102.29	26.55	-20000.00	6026.38	3483.46	2725.75
102.39	26.56	-20000.00	6008.33	3473.02	2722.25
102.49	26.56	-20000.00	5991.09	3463.06	2718.94
102.59	26.56	-20000.00	5973.95	3453.15	2715.68
102.69	26.56	-20000.00	5957.77	3443.80	2712.63
102.79	26.56	-20000.00	5941.31	3434.28	2709.56
102.89	26.57	-20000.00	5927.36	3426.22	2706.99
102.99	26.57	-20000.00	5916.84	3420.14	2705.05
103.09	26.57	-20000.00	5908.19	3415.14	2703.48
103.19	26.57	-20000.00	5901.76	3411.42	2702.31
103.29	26.57	-20000.00	5899.34	3410.02	2701.87
103.39	26.57	-20000.00	5900.49	3410.69	2702.08
103.49	26.57	-20000.00	5905.15	3413.38	2702.92
103.59	26.57	-20000.00	5912.90	3417.86	2704.34
103.69	26.57	-20000.00	5922.53	3423.43	2706.10
