-90000.00	2870000.00	-10000.00	6109.20	3531.33	2742.32
-80000.00	2870000.00	-10000.00	6121.01	3538.16	2744.76
-70000.00	2870000.00	-10000.00	6114.57	3534.43	2743.43
-60000.00	2870000.00	-10000.00	6094.32	3522.73	2739.28
-50000.00	2870000.00	-10000.00	6069.00	3508.09	2734.18
-40000.00	2870000.00	-10000.00	6042.16	3492.58	2728.84
-30000.00	2870000.00	-10000.00	6016.33	3477.65	2723.79
-20000.00	2870000.00	-10000.00	5988.54	3461.59	2718.45
-10000.00	2870000.00	-10000.00	5950.97	3439.87	2711.36
0.00	2870000.00	-10000.00	5921.97	3423.10	2705.99
10000.00	2870000.00	-10000.00	5904.74	3413.14	2702.85
20000.00	2870000.00	-10000.00	5888.91	3404.00	2699.99
30000.00	2870000.00	-10000.00	5882.80	3400.46	2698.89
40000.00	2870000.00	-10000.00	5888.07	3403.51	2699.84
50000.00	2870000.00	-10000.00	5899.07	3409.87	2701.82
60000.00	2870000.00	-10000.00	5914.41	3418.73	2704.61
70000.00	2870000.00	-10000.00	5915.93	3419.61	2704.89
80000.00	2870000.00	-10000.00	5905.05	3413.32	2702.90
90000.00	2870000.00	-10000.00	5909.61	3415.96	2703.73
100000.00	2870000.00	-10000.00	6003.96	3470.50	2721.40
110000.00	2870000.00	-10000.00	6093.49	3522.25	2739.12
120000.00	2870000.00	-10000.00	6141.23	3549.84	2748.96
130000.00	2870000.00	-10000.00	6165.78	3564.04	2754.14
140000.00	2870000.00	-10000.00	6183.32	3574.17	2757.88
150000.00	2870000.00	-10000.00	6198.69	3583.06	2761.20
160000.00	2870000.00	-10000.00	6208.63	3588.80	2763.36
170000.00	2870000.00	-10000.00	6207.99	3588.43	2763.22
180000.00	2870000.00	-10000.00	6191.32	3578.80	2759.60
190000.00	2870000.00	-10000.00	6161.16	3561.37	2753.16
200000.00	2870000.00	-10000.00	6122.34	3538.92	2745.03
210000.00	2870000.00	-10000.00	6086.00	3517.92	2737.60
220000.00	2870000.00	-10000.00	6063.65	3505.00	2733.11
230000.00	2870000.00	-10000.00	6045.01	3494.23	2729.41
240000.00	2870000.00	-10000.00	6028.86	3484.89	2726.23
250000.00	2870000.00	-10000.00	6012.95	3475.69	2723.14
260000.00	2870000.00	-10000.00	6000.62	3468.56	2720.76
270000.00	2870000.00	-10000.00	5992.43	3463.83	2719.19
280000.00	2870000.00	-10000.00	5986.73	3460.54	2718.10
290000.00	2870000.00	-10000.00	5990.12	3462.50	2718.75
300000.00	2870000.00	-10000.00	5998.57	3467.38	2720.37
310000.00	2870000.00	-10000.00	6010.43	3474.24	2722.65
320000.00	2870000.00	-10000.00	6026.73	3483.66	2725.82
330000.00	2870000.00	-10000.00	6046.39	3495.02	2729.68
340000.00	2870000.00	-10000.00	6069.33	3508.28	2734.24
350000.00	2870000.00	-10000.00	6092.16	3521.48	2738.85
360000.00	2870000.00	-10000.00	6113.34	3533.72	2743.17
370000.00	2870000.00	-10000.00	6126.01	3541.04	2745.79
380000.00	2870000.00	-10000.00	6129.94	3543.32	2746.61
390000.00	2870000.00	-10000.00	6115.31	3534.86	2743.58
400000.00	2870000.00	-10000.00	6072.46	3510.09	2734.87
410000.00	2870000.00	-10000.00	6016.62	3477.81	2723.85
420000.00	2870000.00	-10000.00	5957.53	3443.66	2712.59
430000.00	2870000.00	-10000.00	5905.50	3413.58	2702.99
440000.00	2870000.00	-10000.00	5868.00	3391.90	2696.24
450000.00	2870000.00	-10000.00	5858.23	3386.26	2694.51
460000.00	2870000.00	-10000.00	5908.35	3415.23	2703.51
470000.00	2870000.00	-10000.00	5966.20	3448.67	2714.21
480000.00	2870000.00	-10000.00	6011.27	3474.72	2722.81
490000.00	2870000.00	-10000.00	6040.85	3491.82	2728.59
500000.00	2870000.00	-10000.00	6053.22	3498.97	2731.03
510000.00	2870000.00	-10000.00	6034.31	3488.04	2727.30
520000.00	2870000.00	-10000.00	6013.63	3476.09	2723.27
530000.00	2870000.00	-10000.00	5993.80	3464.62	2719.45
540000.00	2870000.00	-10000.00	5974.05	3453.21	2715.70
550000.00	2870000.00	-10000.00	5953.36	3441.25	2711.81
-170000.00	2880000.00	-10000.00	5860.84	3387.77	2694.97
-160000.00	2880000.00	-10000.00	5863.48	3389.30	2695.44
-150000.00	2880000.00	-10000.00	5882.04	3400.02	2698.75
-140000.00	2880000.00	-10000.00	5914.96	3419.05	2704.71
-130000.00	2880000.00	-10000.00	5961.24	3445.81	2713.28
-120000.00	2880000.00	-10000.00	6012.43	3475.39	2723.04
-110000.00	2880000.00	-10000.00	6061.44	3503.72	2732.66
-100000.00	2880000.00	-10000.00	6104.85	3528.81	2741.43
-90000.00	2880000.00	-10000.00	6133.88	3545.60	2747.43
-80000.00	2880000.00	-10000.00	6143.88	3551.38	2749.52
-70000.00	2880000.00	-10000.00	6139.35	3548.76	2748.57
-60000.00	2880000.00	-10000.00	6123.57	3539.64	2745.29
-50000.00	2880000.00	-10000.00	6103.04	3527.77	2741.06
-40000.00	2880000.00	-10000.00	6079.14	3513.95	2736.21
-30000.00	2880000.00	-10000.00	6055.14	3500.08	2731.41
-20000.00	2880000.00	-10000.00	6029.04	3484.99	2726.27
-10000.00	2880000.00	-10000.00	5997.94	3467.02	2720.25
0.00	2880000.00	-10000.00	5969.92	3450.82	2714.92
10000.00	2880000.00	-10000.00	5946.05	3437.03	2710.44
20000.00	2880000.00	-10000.00	5921.40	3422.78	2705.89
30000.00	2880000.00	-10000.00	5910.76	3416.62	2703.94
40000.00	2880000.00	-10000.00	5927.40	3426.24	2706.99
50000.00	2880000.00	-10000.00	5953.45	3441.30	2711.82
60000.00	2880000.00	-10000.00	5976.65	3454.71	2716.19
70000.00	2880000.00	-10000.00	5983.64	3458.75	2717.51
80000.00	2880000.00	-10000.00	5978.72	3455.91	2716.58
90000.00	2880000.00	-10000.00	5994.00	3464.74	2719.49
100000.00	2880000.00	-10000.00	6075.24	3511.70	2735.43
110000.00	2880000.00	-10000.00	6159.88	3560.62	2752.89
120000.00	2880000.00	-10000.00	6183.39	3574.21	2757.90
130000.00	2880000.00	-10000.00	6192.99	3579.76	2759.96
140000.00	2880000.00	-10000.00	6202.96	3585.52	2762.12
150000.00	2880000.00	-10000.00	6213.95	3591.88	2764.52
160000.00	2880000.00	-10000.00	6222.66	3596.92	2766.43
170000.00	2880000.00	-10000.00	6222.22	3596.66	2766.33
180000.00	2880000.00	-10000.00	6201.18	3584.49	2761.74
190000.00	2880000.00	-10000.00	6168.33	3565.51	2754.68
200000.00	2880000.00	-10000.00	6132.52	3544.81	2747.14
210000.00	2880000.00	-10000.00	6098.95	3525.41	2740.23
220000.00	2880000.00	-10000.00	6075.19	3511.67	2735.42
230000.00	2880000.00	-10000.00	6056.82	3501.05	2731.75
240000.00	2880000.00	-10000.00	6043.57	3493.39	2729.12
250000.00	2880000.00	-10000.00	6030.73	3485.97	2726.60
260000.00	2880000.00	-10000.00	6021.39	3480.57	2724.78
270000.00	2880000.00	-10000.00	6013.21	3475.84	2723.19
280000.00	2880000.00	-10000.00	6008.50	3473.12	2722.28
290000.00	2880000.00	-10000.00	6009.85	3473.90	2722.54
300000.00	2880000.00	-10000.00	6016.23	3477.59	2723.78
310000.00	2880000.00	-10000.00	6025.96	3483.21	2725.67
320000.00	2880000.00	-10000.00	6039.04	3490.78	2728.23
330000.00	2880000.00	-10000.00	6055.48	3500.28	2731.48
340000.00	2880000.00	-10000.00	6075.26	3511.71	2735.43
350000.00	2880000.00	-10000.00	6094.93	3523.08	2739.41
360000.00	2880000.00	-10000.00	6110.45	3532.05	2742.58
370000.00	2880000.00	-10000.00	6113.80	3533.99	2743.27
380000.00	2880000.00	-10000.00	6105.99	3529.48	2741.67
390000.00	2880000.00	-10000.00	6082.52	3515.91	2736.89
400000.00	2880000.00	-10000.00	6041.34	3492.10	2728.68
410000.00	2880000.00	-10000.00	5990.50	3462.71	2718.82
420000.00	2880000.00	-10000.00	5937.57	3432.12	2708.87
430000.00	2880000.00	-10000.00	5892.99	3406.35	2700.72
440000.00	2880000.00	-10000.00	5872.55	3394.54	2697.05
450000.00	2880000.00	-10000.00	5889.06	3404.08	2700.01
460000.00	2880000.00	-10000.00	5949.43	3438.98	2711.07
470000.00	2880000.00	-10000.00	6012.72	3475.56	2723.10
480000.00	2880000.00	-10000.00	6050.28	3497.27	2730.45
490000.00	2880000.00	-10000.00	6064.05	3505.23	2733.18
500000.00	2880000.00	-10000.00	6057.02	3501.17	2731.79
510000.00	2880000.00	-10000.00	6029.83	3485.45	2726.42
520000.00	2880000.00	-10000.00	6008.02	3472.85	2722.19
530000.00	2880000.00	-10000.00	5987.95	3461.24	2718.34
540000.00	2880000.00	-10000.00	5966.15	3448.64	2714.20
550000.00	2880000.00	-10000.00	5945.40	3436.65	2710.32
-170000.00	2890000.00	-10000.00	5896.97	3408.65	2701.44
-160000.00	2890000.00	-10000.00	5904.42	3412.96	2702.79
-150000.00	2890000.00	-10000.00	5924.87	3424.78	2706.53
-140000.00	2890000.00	-10000.00	5957.33	3443.55	2712.55
-130000.00	2890000.00	-10000.00	5998.81	3467.52	2720.41
-120000.00	2890000.00	-10000.00	6047.24	3495.51	2729.85
-110000.00	2890000.00	-10000.00	6094.50	3522.83	2739.32
-100000.00	2890000.00	-10000.00	6134.17	3545.76	2747.49
-90000.00	2890000.00	-10000.00	6162.11	3561.91	2753.36
-80000.00	2890000.00	-10000.00	6168.29	3565.49	2754.67
-70000.00	2890000.00	-10000.00	6162.79	3562.31	2753.50
-60000.00	2890000.00	-10000.00	6150.08	3554.96	2750.82
-50000.00	2890000.00	-10000.00	6132.11	3544.57	2747.06
-40000.00	2890000.00	-10000.00	6109.93	3531.75	2742.48
-30000.00	2890000.00	-10000.00	6087.39	3518.72	2737.88
-20000.00	2890000.00	-10000.00	6063.73	3505.05	2733.12
-10000.00	2890000.00	-10000.00	6037.72	3490.01	2727.97
0.00	2890000.00	-10000.00	6012.02	3475.15	2722.96
10000.00	2890000.00	-10000.00	5985.94	3460.08	2717.95
20000.00	2890000.00	-10000.00	5959.63	3444.88	2712.98
30000.00	2890000.00	-10000.00	5947.27	3437.73	2710.67
40000.00	2890000.00	-10000.00	5986.19	3460.23	2718.00
50000.00	2890000.00	-10000.00	6033.34	3487.48	2727.11
60000.00	2890000.00	-10000.00	6068.13	3507.59	2734.00
70000.00	2890000.00	-10000.00	6077.94	3513.26	2735.97
80000.00	2890000.00	-10000.00	6074.83	3511.46	2735.34
90000.00	2890000.00	-10000.00	6087.57	3518.83	2737.91
100000.00	2890000.00	-10000.00	6136.85	3547.31	2748.05
110000.00	2890000.00	-10000.00	6188.02	3576.89	2758.89
120000.00	2890000.00	-10000.00	6200.61	3584.16	2761.61
130000.00	2890000.00	-10000.00	6203.71	3585.96	2762.28
140000.00	2890000.00	-10000.00	6208.33	3588.63	2763.29
150000.00	2890000.00	-10000.00	6218.82	3594.69	2765.58
160000.00	2890000.00	-10000.00	6229.04	3600.60	2767.83
170000.00	2890000.00	-10000.00	6233.61	3603.24	2768.84
180000.00	2890000.00	-10000.00	6208.21	3588.56	2763.26
190000.00	2890000.00	-10000.00	6173.89	3568.72	2755.86
200000.00	2890000.00	-10000.00	6141.13	3549.79	2748.94
210000.00	2890000.00	-10000.00	6111.96	3532.93	2742.89
220000.00	2890000.00	-10000.00	6088.01	3519.08	2738.00
230000.00	2890000.00	-10000.00	6071.08	3509.30	2734.59
240000.00	2890000.00	-10000.00	6059.34	3502.51	2732.25
250000.00	2890000.00	-10000.00	6049.51	3496.83	2730.30
260000.00	2890000.00	-10000.00	6043.24	3493.20	2729.06
270000.00	2890000.00	-10000.00	6034.97	3488.42	2727.43
280000.00	2890000.00	-10000.00	6029.91	3485.50	2726.44
290000.00	2890000.00	-10000.00	6028.25	3484.54	2726.12
300000.00	2890000.00	-10000.00	6031.71	3486.54	2726.79
310000.00	2890000.00	-10000.00	6038.28	3490.33	2728.08
320000.00	2890000.00	-10000.00	6048.20	3496.07	2730.04
330000.00	2890000.00	-10000.00	6061.16	3503.56	2732.61
340000.00	2890000.00	-10000.00	6077.45	3512.98	2735.87
350000.00	2890000.00	-10000.00	6093.63	3522.33	2739.14
360000.00	2890000.00	-10000.00	6103.76	3528.19	2741.21
370000.00	2890000.00	-10000.00	6099.00	3525.43	2740.24
380000.00	2890000.00	-10000.00	6082.04	3515.63	2736.80
390000.00	2890000.00	-10000.00	6053.33	3499.03	2731.05
400000.00	2890000.00	-10000.00	6013.36	3475.93	2723.22
410000.00	2890000.00	-10000.00	5966.12	3448.63	2714.20
420000.00	2890000.00	-10000.00	5918.48	3421.09	2705.35
430000.00	2890000.00	-10000.00	5881.24	3399.56	2698.61
440000.00	2890000.00	-10000.00	5875.37	3396.17	2697.56
450000.00	2890000.00	-10000.00	5919.20	3421.51	2705.49
460000.00	2890000.00	-10000.00	5998.14	3467.13	2720.29
470000.00	2890000.00	-10000.00	6071.28	3509.41	2734.63
480000.00	2890000.00	-10000.00	6098.07	3524.90	2740.05
490000.00	2890000.00	-10000.00	6091.07	3520.85	2738.62
500000.00	2890000.00	-10000.00	6064.24	3505.34	2733.22
510000.00	2890000.00	-10000.00	6025.58	3483.00	2725.59
520000.00	2890000.00	-10000.00	6005.83	3471.58	2721.76
530000.00	2890000.00	-10000.00	5987.78	3461.15	2718.30
540000.00	2890000.00	-10000.00	5967.50	3449.42	2714.46
550000.00	2890000.00	-10000.00	5946.71	3437.41	2710.57
-170000.00	2900000.00	-10000.00	5928.17	3426.69	2707.13
-160000.00	2900000.00	-10000.00	5939.27	3433.10	2709.18
-150000.00	2900000.00	-10000.00	5959.33	3444.70	2712.92
-140000.00	2900000.00	-10000.00	5991.02	3463.02	2718.92
-130000.00	2900000.00	-10000.00	6031.00	3486.13	2726.65
-120000.00	2900000.00	-10000.00	6076.09	3512.19	2735.60
-110000.00	2900000.00	-10000.00	6120.61	3537.92	2744.67
-100000.00	2900000.00	-10000.00	6160.69	3561.09	2753.06
-90000.00	2900000.00	-10000.00	6187.95	3576.85	2758.88
-80000.00	2900000.00	-10000.00	6189.47	3577.73	2759.20
-70000.00	2900000.00	-10000.00	6181.15	3572.92	2757.42
-60000.00	2900000.00	-10000.00	6171.61	3567.41	2755.38
-50000.00	2900000.00	-10000.00	6155.29	3557.97	2751.92
-40000.00	2900000.00	-10000.00	6135.85	3546.73	2747.84
-30000.00	2900000.00	-10000.00	6115.37	3534.89	2743.59
-20000.00	2900000.00	-10000.00	6095.20	3523.24	2739.46
-10000.00	2900000.00	-10000.00	6074.22	3511.11	2735.22
0.00	2900000.00	-10000.00	6054.20	3499.54	2731.23
10000.00	2900000.00	-10000.00	6033.24	3487.42	2727.09
20000.00	2900000.00	-10000.00	6015.38	3477.10	2723.61
30000.00	2900000.00	-10000.00	6011.78	3475.02	2722.91
40000.00	2900000.00	-10000.00	6066.03	3506.38	2733.58
50000.00	2900000.00	-10000.00	6129.57	3543.10	2746.53
60000.00	2900000.00	-10000.00	6178.15	3571.19	2756.77
70000.00	2900000.00	-10000.00	6182.27	3573.57	2757.66
80000.00	2900000.00	-10000.00	6169.79	3566.35	2754.99
90000.00	2900000.00	-10000.00	6168.03	3565.33	2754.61
100000.00	2900000.00	-10000.00	6185.60	3575.49	2758.37
110000.00	2900000.00	-10000.00	6202.52	3585.27	2762.03
120000.00	2900000.00	-10000.00	6201.39	3584.62	2761.78
130000.00	2900000.00	-10000.00	6199.31	3583.41	2761.33
140000.00	2900000.00	-10000.00	6202.49	3585.25	2762.02
150000.00	2900000.00	-10000.00	6209.94	3589.56	2763.64
160000.00	2900000.00	-10000.00	6217.28	3593.80	2765.25
170000.00	2900000.00	-10000.00	6219.35	3595.00	2765.70
180000.00	2900000.00	-10000.00	6199.11	3583.30	2761.29
190000.00	2900000.00	-10000.00	6171.82	3567.52	2755.42
200000.00	2900000.00	-10000.00	6143.49	3551.15	2749.43
210000.00	2900000.00	-10000.00	6118.75	3536.85	2744.29
220000.00	2900000.00	-10000.00	6097.81	3524.75	2740.00
230000.00	2900000.00	-10000.00	6083.85	3516.68	2737.16
240000.00	2900000.00	-10000.00	6073.60	3510.75	2735.10
250000.00	2900000.00	-10000.00	6066.82	3506.83	2733.74
260000.00	2900000.00	-10000.00	6063.60	3504.97	2733.10
270000.00	2900000.00	-10000.00	6055.31	3500.18	2731.45
280000.00	2900000.00	-10000.00	6048.62	3496.31	2730.12
290000.00	2900000.00	-10000.00	6045.41	3494.45	2729.48
300000.00	2900000.00	-10000.00	6047.10	3495.44	2729.82
310000.00	2900000.00	-10000.00	6050.60	3497.46	2730.51
320000.00	2900000.00	-10000.00	6057.34	3501.35	2731.85
330000.00	2900000.00	-10000.00	6065.74	3506.21	2733.52
340000.00	2900000.00	-10000.00	6077.50	3513.00	2735.88
350000.00	2900000.00	-10000.00	6089.03	3519.67	2738.21
360000.00	2900000.00	-10000.00	6092.14	3521.47	2738.84
370000.00	2900000.00	-10000.00	6082.87	3516.11	2736.97
380000.00	2900000.00	-10000.00	6061.39	3503.69	2732.66
390000.00	2900000.00	-10000.00	6029.94	3485.51	2726.45
400000.00	2900000.00	-10000.00	5990.62	3462.79	2718.85
410000.00	2900000.00	-10000.00	5947.84	3438.06	2710.78
420000.00	2900000.00	-10000.00	5903.36	3412.35	2702.60
430000.00	2900000.00	-10000.00	5868.91	3392.43	2696.41
440000.00	2900000.00	-10000.00	5869.08	3392.53	2696.44
450000.00	2900000.00	-10000.00	5941.61	3434.46	2709.62
460000.00	2900000.00	-10000.00	6045.47	3494.49	2729.50
470000.00	2900000.00	-10000.00	6137.56	3547.72	2748.19
480000.00	2900000.00	-10000.00	6149.16	3554.43	2750.62
490000.00	2900000.00	-10000.00	6122.68	3539.12	2745.10
500000.00	2900000.00	-10000.00	6080.46	3514.72	2736.48
510000.00	2900000.00	-10000.00	6032.67	3487.09	2726.98
520000.00	2900000.00	-10000.00	6013.63	3476.09	2723.27
530000.00	2900000.00	-10000.00	5996.99	3466.47	2720.06
540000.00	2900000.00	-10000.00	5977.22	3455.04	2716.30
550000.00	2900000.00	-10000.00	5956.07	3442.81	2712.31
-170000.00	2910000.00	-10000.00	5953.66	3441.42	2711.86
-160000.00	2910000.00	-10000.00	5966.54	3448.87	2714.28
-150000.00	2910000.00	-10000.00	5986.59	3460.46	2718.08
-140000.00	2910000.00	-10000.00	6017.45	3478.29	2724.01
-130000.00	2910000.00	-10000.00	6055.50	3500.29	2731.48
-120000.00	2910000.00	-10000.00	6097.02	3524.29	2739.83
-110000.00	2910000.00	-10000.00	6135.43	3546.49	2747.75
-100000.00	2910000.00	-10000.00	6168.41	3565.56	2754.70
-90000.00	2910000.00	-10000.00	6197.29	3582.25	2760.89
-80000.00	2910000.00	-10000.00	6189.90	3577.98	2759.30
-70000.00	2910000.00	-10000.00	6186.29	3575.89	2758.52
-60000.00	2910000.00	-10000.00	6184.69	3574.97	2758.18
-50000.00	2910000.00	-10000.00	6171.23	3567.18	2755.30
-40000.00	2910000.00	-10000.00	6154.68	3557.62	2751.79
-30000.00	2910000.00	-10000.00	6138.30	3548.15	2748.35
-20000.00	2910000.00	-10000.00	6122.69	3539.13	2745.10
-10000.00	2910000.00	-10000.00	6108.21	3530.76	2742.12
0.00	2910000.00	-10000.00	6096.16	3523.79	2739.66
10000.00	2910000.00	-10000.00	6087.39	3518.72	2737.88
20000.00	2910000.00	-10000.00	6086.14	3518.00	2737.63
30000.00	2910000.00	-10000.00	6099.77	3525.88	2740.40
40000.00	2910000.00	-10000.00	6153.50	3556.93	2751.54
50000.00	2910000.00	-10000.00	6224.23	3597.82	2766.77
60000.00	2910000.00	-10000.00	6286.60	3633.87	2780.75
70000.00	2910000.00	-10000.00	6274.67	3626.98	2778.04
80000.00	2910000.00	-10000.00	6247.66	3611.36	2771.96
90000.00	2910000.00	-10000.00	6229.33	3600.77	2767.90
100000.00	2910000.00	-10000.00	6221.83	3596.44	2766.25
110000.00	2910000.00	-10000.00	6208.74	3588.87	2763.38
120000.00	2910000.00	-10000.00	6190.72	3578.45	2759.47
130000.00	2910000.00	-10000.00	6184.19	3574.68	2758.07
140000.00	2910000.00	-10000.00	6186.78	3576.17	2758.62
150000.00	2910000.00	-10000.00	6191.93	3579.15	2759.74
160000.00	2910000.00	-10000.00	6197.11	3582.14	2760.85
170000.00	2910000.00	-10000.00	6197.24	3582.22	2760.88
180000.00	2910000.00	-10000.00	6183.31	3574.17	2757.88
190000.00	2910000.00	-10000.00	6163.76	3562.87	2753.71
200000.00	2910000.00	-10000.00	6141.40	3549.94	2749.00
210000.00	2910000.00	-10000.00	6121.19	3538.26	2744.79
220000.00	2910000.00	-10000.00	6104.60	3528.67	2741.38
230000.00	2910000.00	-10000.00	6092.18	3521.49	2738.85
240000.00	2910000.00	-10000.00	6083.32	3516.37	2737.05
250000.00	2910000.00	-10000.00	6077.97	3513.28	2735.98
260000.00	2910000.00	-10000.00	6073.15	3510.49	2735.01
270000.00	2910000.00	-10000.00	6067.84	3507.42	2733.94
280000.00	2910000.00	-10000.00	6062.73	3504.47	2732.92
290000.00	2910000.00	-10000.00	6061.02	3503.48	2732.58
300000.00	2910000.00	-10000.00	6059.67	3502.70	2732.31
310000.00	2910000.00	-10000.00	6061.53	3503.77	2732.68
320000.00	2910000.00	-10000.00	6065.15	3505.87	2733.40
330000.00	2910000.00	-10000.00	6070.41	3508.91	2734.46
340000.00	2910000.00	-10000.00	6079.08	3513.92	2736.20
350000.00	2910000.00	-10000.00	6086.10	3517.98	2737.62
360000.00	2910000.00	-10000.00	6086.20	3518.03	2737.64
370000.00	2910000.00	-10000.00	6072.55	3510.15	2734.89
380000.00	2910000.00	-10000.00	6046.74	3495.22	2729.75
390000.00	2910000.00	-10000.00	6013.84	3476.21	2723.31
400000.00	2910000.00	-10000.00	5977.80	3455.38	2716.41
410000.00	2910000.00	-10000.00	5938.49	3432.65	2709.04
420000.00	2910000.00	-10000.00	5897.62	3409.03	2701.56
430000.00	2910000.00	-10000.00	5865.50	3390.46	2695.80
440000.00	2910000.00	-10000.00	5861.25	3388.00	2695.04
450000.00	2910000.00	-10000.00	5955.34	3442.39	2712.18
460000.00	2910000.00	-10000.00	6079.54	3514.19	2736.29
470000.00	2910000.00	-10000.00	6191.70	3579.02	2759.68
480000.00	2910000.00	-10000.00	6187.72	3576.72	2758.83
490000.00	2910000.00	-10000.00	6153.47	3556.92	2751.53
500000.00	2910000.00	-10000.00	6109.63	3531.58	2742.41
510000.00	2910000.00	-10000.00	6065.61	3506.13	2733.50
520000.00	2910000.00	-10000.00	6039.42	3491.00	2728.31
530000.00	2910000.00	-10000.00	6018.06	3478.65	2724.13
540000.00	2910000.00	-10000.00	5995.45	3465.58	2719.77
550000.00	2910000.00	-10000.00	5972.85	3452.52	2715.47
-170000.00	2920000.00	-10000.00	5973.36	3452.81	2715.57
-160000.00	2920000.00	-10000.00	5986.30	3460.29	2718.02
-150000.00	2920000.00	-10000.00	6006.09	3471.73	2721.82
-140000.00	2920000.00	-10000.00	6034.22	3487.99	2727.28
-130000.00	2920000.00	-10000.00	6068.89	3508.03	2734.15
-120000.00	2920000.00	-10000.00	6104.49	3528.60	2741.36
-110000.00	2920000.00	-10000.00	6133.76	3545.52	2747.40
-100000.00	2920000.00	-10000.00	6142.00	3550.29	2749.12
-90000.00	2920000.00	-10000.00	6148.19	3553.87	2750.42
-80000.00	2920000.00	-10000.00	6151.24	3555.63	2751.06
-70000.00	2920000.00	-10000.00	6166.38	3564.38	2754.27
-60000.00	2920000.00	-10000.00	6181.00	3572.83	2757.38
-50000.00	2920000.00	-10000.00	6177.61	3570.87	2756.66
-40000.00	2920000.00	-10000.00	6166.05	3564.19	2754.19
