105.00	25.68	-10000.00	5984.84	3459.44	2717.74
105.10	25.68	-10000.00	6000.54	3468.52	2720.75
105.20	25.68	-10000.00	6011.85	3475.06	2722.93
105.30	25.68	-10000.00	6022.24	3481.06	2724.94
105.40	25.68	-10000.00	6034.40	3488.09	2727.32
105.50	25.68	-10000.00	6048.37	3496.17	2730.07
98.34	25.62	-10000.00	5739.50	3317.63	2674.15
98.44	25.62	-10000.00	5715.63	3303.83	2670.20
98.53	25.62	-10000.00	5727.19	3310.52	2672.11
98.63	25.63	-10000.00	5780.32	3341.23	2681.01
98.73	25.63	-10000.00	5848.40	3380.58	2692.77
98.83	25.64	-10000.00	5917.85	3420.72	2705.24
98.93	25.64	-10000.00	5983.49	3458.66	2717.49
99.03	25.65	-10000.00	6041.27	3492.06	2728.67
99.13	25.65	-10000.00	6081.25	3515.18	2736.64
99.23	25.65	-10000.00	6093.49	3522.25	2739.12
99.33	25.66	-10000.00	6074.06	3511.02	2735.19
99.43	25.66	-10000.00	6037.80	3490.06	2727.99
99.52	25.67	-10000.00	5995.17	3465.42	2719.72
99.62	25.67	-10000.00	5951.21	3440.01	2711.41
99.72	25.67	-10000.00	5908.04	3415.05	2703.45
99.82	25.68	-10000.00	5867.51	3391.62	2696.16
99.92	25.68	-10000.00	5823.98	3366.46	2688.50
100.02	25.68	-10000.00	5801.22	3353.31	2684.57
100.12	25.69	-10000.00	5812.97	3360.10	2686.60
100.22	25.69	-10000.00	5837.26	3374.14	2690.82
100.32	25.69	-10000.00	5860.22	3387.41	2694.86
100.42	25.70	-10000.00	5874.09	3395.43	2697.33
100.52	25.70	-10000.00	5880.98	3399.41	2698.56
100.62	25.70	-10000.00	5891.46	3405.47	2700.45
100.72	25.71	-10000.00	5896.36	3408.30	2701.33
100.82	25.71	-10000.00	5902.89	3412.08	2702.51
100.92	25.71	-10000.00	5924.53	3424.59	2706.47
101.01	25.71	-10000.00	5968.63	3450.08	2714.67
101.11	25.72	-10000.00	6021.53	3480.65	2724.81
101.21	25.72	-10000.00	6068.20	3507.63	2734.02
101.31	25.72	-10000.00	6104.58	3528.66	2741.38
101.41	25.72	-10000.00	6135.65	3546.62	2747.80
101.51	25.73	-10000.00	6160.14	3560.78	2752.94
101.61	25.73	-10000.00	6178.91	3571.63	2756.94
101.71	25.73	-10000.00	6188.99	3577.45	2759.10
101.81	25.73	-10000.00	6185.73	3575.57	2758.40
101.91	25.74	-10000.00	6165.76	3564.02	2754.13
102.01	25.74	-10000.00	6128.47	3542.47	2746.30
102.11	25.74	-10000.00	6087.12	3518.57	2737.82
102.21	25.74	-10000.00	6062.94	3504.59	2732.96
102.31	25.74	-10000.00	6041.42	3492.15	2728.70
102.41	25.74	-10000.00	6018.57	3478.94	2724.23
102.51	25.75	-10000.00	5994.31	3464.92	2719.55
102.61	25.75	-10000.00	5972.18	3452.12	2715.34
102.71	25.75	-10000.00	5954.98	3442.19	2712.11
102.81	25.75	-10000.00	5948.18	3438.25	2710.84
102.91	25.75	-10000.00	5950.75	3439.74	2711.32
103.01	25.75	-10000.00	5961.63	3446.03	2713.36
103.11	25.76	-10000.00	5976.71	3454.75	2716.20
103.21	25.76	-10000.00	5996.10	3465.95	2719.89
103.30	25.76	-10000.00	6018.95	3479.16	2724.30
103.40	25.76	-10000.00	6045.78	3494.67	2729.56
103.50	25.76	-10000.00	6073.63	3510.77	2735.10
103.60	25.76	-10000.00	6103.01	3527.75	2741.06
103.70	25.76	-10000.00	6129.45	3543.03	2746.51
103.80	25.76	-10000.00	6149.11	3554.40	2750.62
103.90	25.76	-10000.00	6152.15	3556.16	2751.26
104.00	25.76	-10000.00	6107.47	3530.33	2741.97
104.10	25.77	-10000.00	6051.32	3497.87	2730.65
104.20	25.77	-10000.00	5994.55	3465.06	2719.60
104.30	25.77	-10000.00	5942.26	3434.83	2709.74
104.40	25.77	-10000.00	5894.80	3407.40	2701.05
104.50	25.77	-10000.00	5869.96	3393.04	2696.59
104.60	25.77	-10000.00	5883.48	3400.85	2699.01
104.70	25.77	-10000.00	5915.91	3419.60	2704.88
104.80	25.77	-10000.00	5953.45	3441.30	2711.82
104.90	25.77	-10000.00	5988.02	3461.29	2718.35
105.00	25.77	-10000.00	6012.19	3475.25	2722.99
105.10	25.77	-10000.00	6016.59	3477.80	2723.85
105.20	25.77	-10000.00	6015.83	3477.36	2723.70
105.30	25.77	-10000.00	6013.39	3475.95	2723.22
105.40	25.77	-10000.00	6011.55	3474.88	2722.87
105.50	25.77	-10000.00	6010.37	3474.20	2722.64
98.33	25.71	-10000.00	5777.08	3339.35	2680.46
98.43	25.71	-10000.00	5764.80	3332.26	2678.38
98.53	25.71	-10000.00	5778.59	3340.22	2680.71
98.63	25.72	-10000.00	5821.81	3365.21	2688.13
98.73	25.72	-10000.00	5880.67	3399.23	2698.51
98.83	25.73	-10000.00	5943.41	3435.50	2709.95
98.93	25.73	-10000.00	6003.25	3470.09	2721.27
99.02	25.74	-10000.00	6055.27	3500.16	2731.44
99.12	25.74	-10000.00	6090.96	3520.79	2738.60
99.22	25.74	-10000.00	6103.13	3527.82	2741.08
99.32	25.75	-10000.00	6091.86	3521.31	2738.78
99.42	25.75	-10000.00	6065.19	3505.89	2733.41
99.52	25.75	-10000.00	6032.13	3486.78	2726.88
99.62	25.76	-10000.00	5998.52	3467.35	2720.36
99.72	25.76	-10000.00	5966.47	3448.83	2714.27
99.82	25.77	-10000.00	5934.30	3430.23	2708.27
99.92	25.77	-10000.00	5892.16	3405.87	2700.57
100.02	25.77	-10000.00	5864.08	3389.64	2695.55
100.12	25.78	-10000.00	5857.93	3386.09	2694.46
100.22	25.78	-10000.00	5859.07	3386.75	2694.66
100.32	25.78	-10000.00	5864.29	3389.76	2695.58
100.41	25.79	-10000.00	5871.16	3393.74	2696.81
100.51	25.79	-10000.00	5878.52	3397.99	2698.12
100.61	25.79	-10000.00	5887.96	3403.44	2699.81
100.71	25.80	-10000.00	5890.50	3404.91	2700.27
100.81	25.80	-10000.00	5889.24	3404.19	2700.05
100.91	25.80	-10000.00	5909.10	3415.66	2703.64
101.01	25.80	-10000.00	5976.50	3454.62	2716.16
101.11	25.81	-10000.00	6048.51	3496.25	2730.10
101.21	25.81	-10000.00	6099.46	3525.70	2740.33
101.31	25.81	-10000.00	6134.41	3545.90	2747.54
101.41	25.81	-10000.00	6159.47	3560.38	2752.80
101.51	25.82	-10000.00	6179.46	3571.94	2757.05
101.61	25.82	-10000.00	6193.57	3580.10	2760.09
101.71	25.82	-10000.00	6196.81	3581.97	2760.79
101.81	25.82	-10000.00	6185.47	3575.42	2758.34
101.91	25.83	-10000.00	6157.83	3559.44	2752.45
102.01	25.83	-10000.00	6117.97	3536.40	2744.13
102.11	25.83	-10000.00	6076.88	3512.65	2735.76
102.21	25.83	-10000.00	6057.15	3501.24	2731.81
102.31	25.83	-10000.00	6039.31	3490.93	2728.28
102.41	25.84	-10000.00	6019.90	3479.71	2724.49
102.51	25.84	-10000.00	6000.74	3468.64	2720.79
102.61	25.84	-10000.00	5984.24	3459.10	2717.63
102.71	25.84	-10000.00	5973.03	3452.62	2715.50
102.80	25.84	-10000.00	5966.92	3449.08	2714.35
102.90	25.84	-10000.00	5970.03	3450.88	2714.94
103.00	25.84	-10000.00	5980.08	3456.69	2716.84
103.10	25.85	-10000.00	5993.58	3464.50	2719.41
103.20	25.85	-10000.00	6012.12	3475.21	2722.98
103.30	25.85	-10000.00	6034.05	3487.89	2727.25
103.40	25.85	-10000.00	6059.29	3502.48	2732.24
103.50	25.85	-10000.00	6085.32	3517.53	2737.46
103.60	25.85	-10000.00	6111.94	3532.91	2742.89
103.70	25.85	-10000.00	6133.17	3545.19	2747.28
103.80	25.85	-10000.00	6147.91	3553.71	2750.36
103.90	25.85	-10000.00	6145.27	3552.18	2749.81
104.00	25.85	-10000.00	6098.52	3525.16	2740.14
104.10	25.86	-10000.00	6038.88	3490.68	2728.20
104.20	25.86	-10000.00	5977.47	3455.18	2716.34
104.30	25.86	-10000.00	5922.22	3423.25	2706.04
104.40	25.86	-10000.00	5875.04	3395.98	2697.50
104.50	25.86	-10000.00	5851.38	3382.30	2693.30
104.60	25.86	-10000.00	5886.38	3402.53	2699.53
104.70	25.86	-10000.00	5934.39	3430.29	2708.28
104.80	25.86	-10000.00	5979.86	3456.57	2716.80
104.90	25.86	-10000.00	6016.12	3477.53	2723.75
105.00	25.86	-10000.00	6039.30	3490.92	2728.28
105.10	25.86	-10000.00	6030.22	3485.68	2726.50
105.20	25.86	-10000.00	6016.99	3478.03	2723.92
105.30	25.86	-10000.00	6003.07	3469.98	2721.23
105.40	25.86	-10000.00	5990.20	3462.54	2718.77
105.50	25.86	-10000.00	5975.43	3454.01	2715.96
98.33	25.79	-10000.00	5819.81	3364.05	2687.78
98.43	25.80	-10000.00	5816.38	3362.07	2687.19
98.52	25.80	-10000.00	5832.56	3371.42	2690.00
98.62	25.81	-10000.00	5868.47	3392.18	2696.33
98.72	25.81	-10000.00	5919.77	3421.83	2705.59
98.82	25.82	-10000.00	5975.83	3454.24	2716.03
98.92	25.82	-10000.00	6030.11	3485.61	2726.48
99.02	25.83	-10000.00	6077.31	3512.89	2735.84
99.12	25.83	-10000.00	6109.20	3531.33	2742.32
99.22	25.83	-10000.00	6121.01	3538.16	2744.76
99.32	25.84	-10000.00	6114.57	3534.43	2743.43
99.42	25.84	-10000.00	6094.32	3522.73	2739.28
99.52	25.84	-10000.00	6069.00	3508.09	2734.18
99.62	25.85	-10000.00	6042.16	3492.58	2728.84
99.72	25.85	-10000.00	6016.33	3477.65	2723.79
99.81	25.86	-10000.00	5988.54	3461.59	2718.45
99.91	25.86	-10000.00	5950.97	3439.87	2711.36
100.01	25.86	-10000.00	5921.97	3423.10	2705.99
100.11	25.87	-10000.00	5904.74	3413.14	2702.85
100.21	25.87	-10000.00	5888.91	3404.00	2699.99
100.31	25.87	-10000.00	5882.80	3400.46	2698.89
100.41	25.88	-10000.00	5888.07	3403.51	2699.84
100.51	25.88	-10000.00	5899.07	3409.87	2701.82
100.61	25.88	-10000.00	5914.41	3418.73	2704.61
100.71	25.89	-10000.00	5915.93	3419.61	2704.89
100.81	25.89	-10000.00	5905.05	3413.32	2702.90
100.91	25.89	-10000.00	5909.61	3415.96	2703.73
101.01	25.89	-10000.00	6003.96	3470.50	2721.40
101.11	25.90	-10000.00	6093.49	3522.25	2739.12
101.21	25.90	-10000.00	6141.23	3549.84	2748.96
101.31	25.90	-10000.00	6165.78	3564.04	2754.14
101.41	25.90	-10000.00	6183.32	3574.17	2757.88
101.51	25.91	-10000.00	6198.69	3583.06	2761.20
101.61	25.91	-10000.00	6208.63	3588.80	2763.36
101.71	25.91	-10000.00	6207.99	3588.43	2763.22
101.81	25.91	-10000.00	6191.32	3578.80	2759.60
101.91	25.92	-10000.00	6161.16	3561.37	2753.16
102.01	25.92	-10000.00	6122.34	3538.92	2745.03
102.10	25.92	-10000.00	6086.00	3517.92	2737.60
102.20	25.92	-10000.00	6063.65	3505.00	2733.11
102.30	25.92	-10000.00	6045.01	3494.23	2729.41
102.40	25.93	-10000.00	6028.86	3484.89	2726.23
102.50	25.93	-10000.00	6012.95	3475.69	2723.14
102.60	25.93	-10000.00	6000.62	3468.56	2720.76
102.70	25.93	-10000.00	5992.43	3463.83	2719.19
102.80	25.93	-10000.00	5986.73	3460.54	2718.10
102.90	25.93	-10000.00	5990.12	3462.50	2718.75
103.00	25.93	-10000.00	5998.57	3467.38	2720.37
103.10	25.94	-10000.00	6010.43	3474.24	2722.65
103.20	25.94	-10000.00	6026.73	3483.66	2725.82
103.30	25.94	-10000.00	6046.39	3495.02	2729.68
103.40	25.94	-10000.00	6069.33	3508.28	2734.24
103.50	25.94	-10000.00	6092.16	3521.48	2738.85
103.60	25.94	-10000.00	6113.34	3533.72	2743.17
103.70	25.94	-10000.00	6126.01	3541.04	2745.79
103.80	25.94	-10000.00	6129.94	3543.32	2746.61
103.90	25.94	-10000.00	6115.31	3534.86	2743.58
104.00	25.95	-10000.00	6072.46	3510.09	2734.87
104.10	25.95	-10000.00	6016.62	3477.81	2723.85
104.20	25.95	-10000.00	5957.53	3443.66	2712.59
104.30	25.95	-10000.00	5905.50	3413.58	2702.99
104.40	25.95	-10000.00	5868.00	3391.90	2696.24
104.50	25.95	-10000.00	5858.23	3386.26	2694.51
104.60	25.95	-10000.00	5908.35	3415.23	2703.51
104.70	25.95	-10000.00	5966.20	3448.67	2714.21
104.80	25.95	-10000.00	6011.27	3474.72	2722.81
104.90	25.95	-10000.00	6040.85	3491.82	2728.59
105.00	25.95	-10000.00	6053.22	3498.97	2731.03
105.10	25.95	-10000.00	6034.31	3488.04	2727.30
105.20	25.95	-10000.00	6013.63	3476.09	2723.27
105.30	25.95	-10000.00	5993.80	3464.62	2719.45
105.40	25.95	-10000.00	5974.05	3453.21	2715.70
105.50	25.95	-10000.00	5953.36	3441.25	2711.81
98.32	25.88	-10000.00	5860.84	3387.77	2694.97
98.42	25.89	-10000.00	5863.48	3389.30	2695.44
98.52	25.89	-10000.00	5882.04	3400.02	2698.75
98.62	25.90	-10000.00	5914.96	3419.05	2704.71
98.72	25.90	-10000.00	5961.24	3445.81	2713.28
98.82	25.91	-10000.00	6012.43	3475.39	2723.04
98.92	25.91	-10000.00	6061.44	3503.72	2732.66
99.02	25.92	-10000.00	6104.85	3528.81	2741.43
99.12	25.92	-10000.00	6133.88	3545.60	2747.43
99.21	25.92	-10000.00	6143.88	3551.38	2749.52
99.31	25.93	-10000.00	6139.35	3548.76	2748.57
99.41	25.93	-10000.00	6123.57	3539.64	2745.29
99.51	25.93	-10000.00	6103.04	3527.77	2741.06
99.61	25.94	-10000.00	6079.14	3513.95	2736.21
99.71	25.94	-10000.00	6055.14	3500.08	2731.41
99.81	25.95	-10000.00	6029.04	3484.99	2726.27
99.91	25.95	-10000.00	5997.94	3467.02	2720.25
100.01	25.95	-10000.00	5969.92	3450.82	2714.92
100.11	25.96	-10000.00	5946.05	3437.03	2710.44
100.21	25.96	-10000.00	5921.40	3422.78	2705.89
100.31	25.96	-10000.00	5910.76	3416.62	2703.94
100.41	25.97	-10000.00	5927.40	3426.24	2706.99
100.51	25.97	-10000.00	5953.45	3441.30	2711.82
100.61	25.97	-10000.00	5976.65	3454.71	2716.19
100.71	25.98	-10000.00	5983.64	3458.75	2717.51
100.81	25.98	-10000.00	5978.72	3455.91	2716.58
100.91	25.98	-10000.00	5994.00	3464.74	2719.49
101.01	25.98	-10000.00	6075.24	3511.70	2735.43
101.11	25.99	-10000.00	6159.88	3560.62	2752.89
101.21	25.99	-10000.00	6183.39	3574.21	2757.90
101.30	25.99	-10000.00	6192.99	3579.76	2759.96
101.40	25.99	-10000.00	6202.96	3585.52	2762.12
101.50	26.00	-10000.00	6213.95	3591.88	2764.52
101.60	26.00	-10000.00	6222.66	3596.92	2766.43
101.70	26.00	-10000.00	6222.22	3596.66	2766.33
101.80	26.00	-10000.00	6201.18	3584.49	2761.74
101.90	26.01	-10000.00	6168.33	3565.51	2754.68
102.00	26.01	-10000.00	6132.52	3544.81	2747.14
102.10	26.01	-10000.00	6098.95	3525.41	2740.23
102.20	26.01	-10000.00	6075.19	3511.67	2735.42
102.30	26.01	-10000.00	6056.82	3501.05	2731.75
102.40	26.02	-10000.00	6043.57	3493.39	2729.12
102.50	26.02	-10000.00	6030.73	3485.97	2726.60
102.60	26.02	-10000.00	6021.39	3480.57	2724.78
102.70	26.02	-10000.00	6013.21	3475.84	2723.19
102.80	26.02	-10000.00	6008.50	3473.12	2722.28
102.90	26.02	-10000.00	6009.85	3473.90	2722.54
103.00	26.03	-10000.00	6016.23	3477.59	2723.78
103.10	26.03	-10000.00	6025.96	3483.21	2725.67
103.20	26.03	-10000.00	6039.04	3490.78	2728.23
103.30	26.03	-10000.00	6055.48	3500.28	2731.48
103.40	26.03	-10000.00	6075.26	3511.71	2735.43
103.50	26.03	-10000.00	6094.93	3523.08	2739.41
103.60	26.03	-10000.00	6110.45	3532.05	2742.58
103.70	26.03	-10000.00	6113.80	3533.99	2743.27
103.80	26.03	-10000.00	6105.99	3529.48	2741.67
103.90	26.03	-10000.00	6082.52	3515.91	2736.89
104.00	26.04	-10000.00	6041.34	3492.10	2728.68
104.10	26.04	-10000.00	5990.50	3462.71	2718.82
104.20	26.04	-10000.00	5937.57	3432.12	2708.87
104.30	26.04	-10000.00	5892.99	3406.35	2700.72
104.40	26.04	-10000.00	5872.55	3394.54	2697.05
104.50	26.04	-10000.00	5889.06	3404.08	2700.01
104.60	26.04	-10000.00	5949.43	3438.98	2711.07
104.70	26.04	-10000.00	6012.72	3475.56	2723.10
104.80	26.04	-10000.00	6050.28	3497.27	2730.45
104.90	26.04	-10000.00	6064.05	3505.23	2733.18
105.00	26.04	-10000.00	6057.02	3501.17	2731.79
105.10	26.04	-10000.00	6029.83	3485.45	2726.42
105.20	26.04	-10000.00	6008.02	3472.85	2722.19
105.30	26.04	-10000.00	5987.95	3461.24	2718.34
105.40	26.04	-10000.00	5966.15	3448.64	2714.20
105.50	26.04	-10000.00	5945.40	3436.65	2710.32
98.32	25.97	-10000.00	5896.97	3408.65	2701.44
98.42	25.98	-10000.00	5904.42	3412.96	2702.79
98.51	25.98	-10000.00	5924.87	3424.78	2706.53
98.61	25.99	-10000.00	5957.33	3443.55	2712.55
98.71	25.99	-10000.00	5998.81	3467.52	2720.41
98.81	26.00	-10000.00	6047.24	3495.51	2729.85
98.91	26.00	-10000.00	6094.50	3522.83	2739.32
99.01	26.00	-10000.00	6134.17	3545.76	2747.49
99.11	26.01	-10000.00	6162.11	3561.91	2753.36
99.21	26.01	-10000.00	6168.29	3565.49	2754.67
99.31	26.02	-10000.00	6162.79	3562.31	2753.50
99.41	26.02	-10000.00	6150.08	3554.96	2750.82
99.51	26.02	-10000.00	6132.11	3544.57	2747.06
99.61	26.03	-10000.00	6109.93	3531.75	2742.48
99.71	26.03	-10000.00	6087.39	3518.72	2737.88
99.81	26.04	-10000.00	6063.73	3505.05	2733.12
99.91	26.04	-10000.00	6037.72	3490.01	2727.97
100.01	26.04	-10000.00	6012.02	3475.15	2722.96
100.11	26.05	-10000.00	5985.94	3460.08	2717.95
100.21	26.05	-10000.00	5959.63	3444.88	2712.98
100.30	26.05	-10000.00	5947.27	3437.73	2710.67
100.40	26.06	-10000.00	5986.19	3460.23	2718.00
100.50	26.06	-10000.00	6033.34	3487.48	2727.11
100.60	26.06	-10000.00	6068.13	3507.59	2734.00
100.70	26.07	-10000.00	6077.94	3513.26	2735.97
100.80	26.07	-10000.00	6074.83	3511.46	2735.34
100.90	26.07	-10000.00	6087.57	3518.83	2737.91
101.00	26.07	-10000.00	6136.85	3547.31	2748.05
101.10	26.08	-10000.00	6188.02	3576.89	2758.89
101.20	26.08	-10000.00	6200.61	3584.16	2761.61
101.30	26.08	-10000.00	6203.71	3585.96	2762.28
101.40	26.08	-10000.00	6208.33	3588.63	2763.29
101.50	26.09	-10000.00	6218.82	3594.69	2765.58
101.60	26.09	-10000.00	6229.04	3600.60	2767.83
101.70	26.09	-10000.00	6233.61	3603.24	2768.84
101.80	26.09	-10000.00	6208.21	3588.56	2763.26
101.90	26.10	-10000.00	6173.89	3568.72	2755.86
102.00	26.10	-10000.00	6141.13	3549.79	2748.94
102.10	26.10	-10000.00	6111.96	3532.93	2742.89
102.20	26.10	-10000.00	6088.01	3519.08	2738.00
102.30	26.10	-10000.00	6071.08	3509.30	2734.59
102.40	26.11	-10000.00	6059.34	3502.51	2732.25
102.50	26.11	-10000.00	6049.51	3496.83	2730.30
102.60	26.11	-10000.00	6043.24	3493.20	2729.06
102.70	26.11	-10000.00	6034.97	3488.42	2727.43
102.80	26.11	-10000.00	6029.91	3485.50	2726.44
102.90	26.11	-10000.00	6028.25	3484.54	2726.12
103.00	26.12	-10000.00	6031.71	3486.54	2726.79
103.10	26.12	-10000.00	6038.28	3490.33	2728.08
103.20	26.12	-10000.00	6048.20	3496.07	2730.04
103.30	26.12	-10000.00	6061.16	3503.56	2732.61
103.40	26.12	-10000.00	6077.45	3512.98	2735.87
103.50	26.12	-10000.00	6093.63	3522.33	2739.14
103.60	26.12	-10000.00	6103.76	3528.19	2741.21
103.70	26.12	-10000.00	6099.00	3525.43	2740.24
103.80	26.12	-10000.00	6082.04	3515.63	2736.80
103.90	26.13	-10000.00	6053.33	3499.03	2731.05
104.00	26.13	-10000.00	6013.36	3475.93	2723.22
104.10	26.13	-10000.00	5966.12	3448.63	2714.20
104.20	26.13	-10000.00	5918.48	3421.09	2705.35
104.30	26.13	-10000.00	5881.24	3399.56	2698.61
104.40	26.13	-10000.00	5875.37	3396.17	2697.56
104.50	26.13	-10000.00	5919.20	3421.51	2705.49
104.60	26.13	-10000.00	5998.14	3467.13	2720.29
104.70	26.13	-10000.00	6071.28	3509.41	2734.63
104.80	26.13	-10000.00	6098.07	3524.90	2740.05
104.90	26.13	-10000.00	6091.07	3520.85	2738.62
105.00	26.13	-10000.00	6064.24	3505.34	2733.22
105.10	26.13	-10000.00	6025.58	3483.00	2725.59
105.20	26.13	-10000.00	6005.83	3471.58	2721.76
105.30	26.13	-10000.00	5987.78	3461.15	2718.30
105.40	26.13	-10000.00	5967.50	3449.42	2714.46
105.50	26.13	-10000.00	5946.71	3437.41	2710.57
98.31	26.06	-10000.00	5928.17	3426.69	2707.13
98.41	26.07	-10000.00	5939.27	3433.10	2709.18
98.51	26.07	-10000.00	5959.33	3444.70	2712.92
98.61	26.08	-10000.00	5991.02	3463.02	2718.92
98.71	26.08	-10000.00	6031.00	3486.13	2726.65
98.81	26.09	-10000.00	6076.09	3512.19	2735.60
98.91	26.09	-10000.00	6120.61	3537.92	2744.67
99.01	26.09	-10000.00	6160.69	3561.09	2753.06
99.11	26.10	-10000.00	6187.95	3576.85	2758.88
99.21	26.10	-10000.00	6189.47	3577.73	2759.20
99.31	26.11	-10000.00	6181.15	3572.92	2757.42
99.40	26.11	-10000.00	6171.61	3567.41	2755.38
99.50	26.11	-10000.00	6155.29	3557.97	2751.92
99.60	26.12	-10000.00	6135.85	3546.73	2747.84
99.70	26.12	-10000.00	6115.37	3534.89	2743.59
99.80	26.13	-10000.00	6095.20	3523.24	2739.46
99.90	26.13	-10000.00	6074.22	3511.11	2735.22
100.00	26.13	-10000.00	6054.20	3499.54	2731.23
100.10	26.14	-10000.00	6033.24	3487.42	2727.09
100.20	26.14	-10000.00	6015.38	3477.10	2723.61
100.30	26.14	-10000.00	6011.78	3475.02	2722.91
100.40	26.15	-10000.00	6066.03	3506.38	2733.58
100.50	26.15	-10000.00	6129.57	3543.10	2746.53
100.60	26.15	-10000.00	6178.15	3571.19	2756.77
100.70	26.16	-10000.00	6182.27	3573.57	2757.66
100.80	26.16	-10000.00	6169.79	3566.35	2754.99
100.90	26.16	-10000.00	6168.03	3565.33	2754.61
101.00	26.16	-10000.00	6185.60	3575.49	2758.37
101.10	26.17	-10000.00	6202.52	3585.27	2762.03
101.20	26.17	-10000.00	6201.39	3584.62	2761.78
101.30	26.17	-10000.00	6199.31	3583.41	2761.33
101.40	26.17	-10000.00	6202.49	3585.25	2762.02
101.50	26.18	-10000.00	6209.94	3589.56	2763.64
101.60	26.18	-10000.00	6217.28	3593.80	2765.25
101.70	26.18	-10000.00	6219.35	3595.00	2765.70
101.80	26.18	-10000.00	6199.11	3583.30	2761.29
101.90	26.19	-10000.00	6171.82	3567.52	2755.42
102.00	26.19	-10000.00	6143.49	3551.15	2749.43
102.10	26.19	-10000.00	6118.75	3536.85	2744.29
102.20	26.19	-10000.00	6097.81	3524.75	2740.00
102.30	26.19	-10000.00	6083.85	3516.68	2737.16
102.40	26.20	-10000.00	6073.60	3510.75	2735.10
102.50	26.20	-10000.00	6066.82	3506.83	2733.74
102.60	26.20	-10000.00	6063.60	3504.97	2733.10
102.70	26.20	-10000.00	6055.31	3500.18	2731.45
102.80	26.20	-10000.00	6048.62	3496.31	2730.12
102.90	26.20	-10000.00	6045.41	3494.45	2729.48
103.00	26.21	-10000.00	6047.10	3495.44	2729.82
103.10	26.21	-10000.00	6050.60	3497.46	2730.51
103.20	26.21	-10000.00	6057.34	3501.35	2731.85
103.30	26.21	-10000.00	6065.74	3506.21	2733.52
103.40	26.21	-10000.00	6077.50	3513.00	2735.88
103.50	26.21	-10000.00	6089.03	3519.67	2738.21
103.60	26.21	-10000.00	6092.14	3521.47	2738.84
103.70	26.21	-10000.00	6082.87	3516.11	2736.97
103.80	26.21	-10000.00	6061.39	3503.69	2732.66
103.90	26.22	-10000.00	6029.94	3485.51	2726.45
104.00	26.22	-10000.00	5990.62	3462.79	2718.85
104.10	26.22	-10000.00	5947.84	3438.06	2710.78
104.20	26.22	-10000.00	5903.36	3412.35	2702.60
104.30	26.22	-10000.00	5868.91	3392.43	2696.41
104.40	26.22	-10000.00	5869.08	3392.53	2696.44
104.50	26.22	-10000.00	5941.61	3434.46	2709.62
104.60	26.22	-10000.00	6045.47	3494.49	2729.50
104.70	26.22	-10000.00	6137.56	3547.72	2748.19
104.80	26.22	-10000.00	6149.16	3554.43	2750.62
104.90	26.22	-10000.00	6122.68	3539.12	2745.10
105.00	26.22	-10000.00	6080.46	3514.72	2736.48
105.10	26.22	-10000.00	6032.67	3487.09	2726.98
105.20	26.22	-10000.00	6013.63	3476.09	2723.27
105.30	26.22	-10000.00	5996.99	3466.47	2720.06
105.40	26.22	-10000.00	5977.22	3455.04	2716.30
105.50	26.22	-10000.00	5956.07	3442.81	2712.31
98.31	26.15	-10000.00	5953.66	3441.42	2711.86
98.41	26.16	-10000.00	5966.54	3448.87	2714.28
98.50	26.16	-10000.00	5986.59	3460.46	2718.08
98.60	26.17	-10000.00	6017.45	3478.29	2724.01
98.70	26.17	-10000.00	6055.50	3500.29	2731.48
98.80	26.18	-10000.00	6097.02	3524.29	2739.83
98.90	26.18	-10000.00	6135.43	3546.49	2747.75
99.00	26.18	-10000.00	6168.41	3565.56	2754.70
99.10	26.19	-10000.00	6197.29	3582.25	2760.89
99.20	26.19	-10000.00	6189.90	3577.98	2759.30
99.30	26.20	-10000.00	6186.29	3575.89	2758.52
99.40	26.20	-10000.00	6184.69	3574.97	2758.18
99.50	26.20	-10000.00	6171.23	3567.18	2755.30
99.60	26.21	-10000.00	6154.68	3557.62	2751.79
99.70	26.21	-10000.00	6138.30	3548.15	2748.35
99.80	26.22	-10000.00	6122.69	3539.13	2745.10
99.90	26.22	-10000.00	6108.21	3530.76	2742.12
